Sample Name	Protocol REF	Parameter Value[16s RNA sequence data]	Extract Name	Protocol REF	Data Transformation Name	Feature Matrices General	Protocol REF	Metataxonomics Feature Metadata
sample028	material sampling process	16s RNA sequence data	extract_sample028	Data transformation	data_transformation_sample028	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample031	material sampling process	16s RNA sequence data	extract_sample031	Data transformation	data_transformation_sample031	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample041	material sampling process	16s RNA sequence data	extract_sample041	Data transformation	data_transformation_sample041	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample043	material sampling process	16s RNA sequence data	extract_sample043	Data transformation	data_transformation_sample043	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample044	material sampling process	16s RNA sequence data	extract_sample044	Data transformation	data_transformation_sample044	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample045	material sampling process	16s RNA sequence data	extract_sample045	Data transformation	data_transformation_sample045	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample046	material sampling process	16s RNA sequence data	extract_sample046	Data transformation	data_transformation_sample046	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample047	material sampling process	16s RNA sequence data	extract_sample047	Data transformation	data_transformation_sample047	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample048	material sampling process	16s RNA sequence data	extract_sample048	Data transformation	data_transformation_sample048	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample049	material sampling process	16s RNA sequence data	extract_sample049	Data transformation	data_transformation_sample049	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample050	material sampling process	16s RNA sequence data	extract_sample050	Data transformation	data_transformation_sample050	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample051	material sampling process	16s RNA sequence data	extract_sample051	Data transformation	data_transformation_sample051	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample052	material sampling process	16s RNA sequence data	extract_sample052	Data transformation	data_transformation_sample052	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample053	material sampling process	16s RNA sequence data	extract_sample053	Data transformation	data_transformation_sample053	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample054	material sampling process	16s RNA sequence data	extract_sample054	Data transformation	data_transformation_sample054	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample055	material sampling process	16s RNA sequence data	extract_sample055	Data transformation	data_transformation_sample055	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample056	material sampling process	16s RNA sequence data	extract_sample056	Data transformation	data_transformation_sample056	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample057	material sampling process	16s RNA sequence data	extract_sample057	Data transformation	data_transformation_sample057	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample058	material sampling process	16s RNA sequence data	extract_sample058	Data transformation	data_transformation_sample058	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample060	material sampling process	16s RNA sequence data	extract_sample060	Data transformation	data_transformation_sample060	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample061	material sampling process	16s RNA sequence data	extract_sample061	Data transformation	data_transformation_sample061	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample062	material sampling process	16s RNA sequence data	extract_sample062	Data transformation	data_transformation_sample062	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample064	material sampling process	16s RNA sequence data	extract_sample064	Data transformation	data_transformation_sample064	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample065	material sampling process	16s RNA sequence data	extract_sample065	Data transformation	data_transformation_sample065	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample066	material sampling process	16s RNA sequence data	extract_sample066	Data transformation	data_transformation_sample066	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample067	material sampling process	16s RNA sequence data	extract_sample067	Data transformation	data_transformation_sample067	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample068	material sampling process	16s RNA sequence data	extract_sample068	Data transformation	data_transformation_sample068	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample069	material sampling process	16s RNA sequence data	extract_sample069	Data transformation	data_transformation_sample069	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample071	material sampling process	16s RNA sequence data	extract_sample071	Data transformation	data_transformation_sample071	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample072	material sampling process	16s RNA sequence data	extract_sample072	Data transformation	data_transformation_sample072	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample073	material sampling process	16s RNA sequence data	extract_sample073	Data transformation	data_transformation_sample073	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample074	material sampling process	16s RNA sequence data	extract_sample074	Data transformation	data_transformation_sample074	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample075	material sampling process	16s RNA sequence data	extract_sample075	Data transformation	data_transformation_sample075	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample076	material sampling process	16s RNA sequence data	extract_sample076	Data transformation	data_transformation_sample076	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample077	material sampling process	16s RNA sequence data	extract_sample077	Data transformation	data_transformation_sample077	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample078	material sampling process	16s RNA sequence data	extract_sample078	Data transformation	data_transformation_sample078	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample080	material sampling process	16s RNA sequence data	extract_sample080	Data transformation	data_transformation_sample080	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample081	material sampling process	16s RNA sequence data	extract_sample081	Data transformation	data_transformation_sample081	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample082	material sampling process	16s RNA sequence data	extract_sample082	Data transformation	data_transformation_sample082	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample083	material sampling process	16s RNA sequence data	extract_sample083	Data transformation	data_transformation_sample083	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample085	material sampling process	16s RNA sequence data	extract_sample085	Data transformation	data_transformation_sample085	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
sample086	material sampling process	16s RNA sequence data	extract_sample086	Data transformation	data_transformation_sample086	feature-matrices-general.csv	feature annotation	metataxonomics-fmeta.csv
