SAMPLE-ID;FILENAME_fwd;FILENAME_rev;SUBJECT-ID;RUN;GENDER;AGE (Y);HEIGHT (CM);WEIGHT (KG);BMI;DIETARY_SUPPLEMENTS;PROBIOTICS;DIET;DONATATION;SUFFIX;RANKSTAT_GENDER;DESCRIPTION
sample187;sample187_S001_L001_R1_001.fastq.gz;sample187_S001_L001_R2_001.fastq.gz;FT-10959;run_11;M;35;188,21;79,15;17,08;N/A;N/A;N/A;BI;NA;;
sample188;sample188_S001_L001_R1_001.fastq.gz;sample188_S001_L001_R2_001.fastq.gz;FT-10959;run_11;M;35;188,21;79,15;17,08;N/A;N/A;N/A;AI;NA;;
sample195;sample195_S001_L001_R1_001.fastq.gz;sample195_S001_L001_R2_001.fastq.gz;FT-10335;run_11;F;23;196,22;81,74;18,04;Daily multivitamins;N/A;No red meat;CQ;NA;;
sample196;sample196_S001_L001_R1_001.fastq.gz;sample196_S001_L001_R2_001.fastq.gz;FT-10335;run_11;F;23;196,22;81,74;18,04;Daily multivitamins;N/A;No red meat;BI;NA;;
sample069;sample069_S001_L001_R1_001.fastq.gz;sample069_S001_L001_R2_001.fastq.gz;FT-10122;run_2;M;22;170,5;60,33;18,77;Multivitamins;probiotic/kombucha;no specific diet, avoids fast food;BO;NA;;
sample071;sample071_S001_L001_R1_001.fastq.gz;sample071_S001_L001_R2_001.fastq.gz;FT-10122;run_2;M;22;165;70,31;18,77;Multivitamins;probiotic/kombucha;no specific diet, avoids fast food;BQ;NA;;
sample103;sample103_S001_L001_R1_001.fastq.gz;sample103_S001_L001_R2_001.fastq.gz;FT-10122;run_2;M;22;163,3;57,15;18,77;Multivitamins;probiotic/kombucha;no specific diet, avoids fast food;BQ;PA;;
sample104;sample104_S001_L001_R1_001.fastq.gz;sample104_S001_L001_R2_001.fastq.gz;FT-10122;run_2;M;22;187,96;85,82;18,77;Multivitamins;probiotic/kombucha;no specific diet, avoids fast food;BQ;PB;;
sample105;sample105_S001_L001_R1_001.fastq.gz;sample105_S001_L001_R2_001.fastq.gz;FT-10122;run_2;M;22;174;87,09;18,77;Multivitamins;probiotic/kombucha;no specific diet, avoids fast food;BQ;PC;;
sample165;sample165_S001_L001_R1_001.fastq.gz;sample165_S001_L001_R2_001.fastq.gz;FT-10398;run_11;F;30;167,01;53,43;19,15;N/A;N/A;N/A;AE;NA;;
sample166;sample166_S001_L001_R1_001.fastq.gz;sample166_S001_L001_R2_001.fastq.gz;FT-10398;run_11;F;30;167,01;53,43;19,15;N/A;N/A;N/A;BI;NA;;
sample060;sample060_S001_L001_R1_001.fastq.gz;sample060_S001_L001_R2_001.fastq.gz;FT-10093;run_3;F;29;167;58,97;19,36;N/A;N/A;N/A;AA;NA;;
sample158;sample158_S001_L001_R1_001.fastq.gz;sample158_S001_L001_R2_001.fastq.gz;FT-10093;run_10;F;29;172,7;79,47;19,36;N/A;N/A;N/A;CU;G1;;
sample078;sample078_S001_L001_R1_001.fastq.gz;sample078_S001_L001_R2_001.fastq.gz;FT-10142;run_2;F;26;180,5;73,03;19,67;Zinc;Kombucha and probiotic gummies;Mostly vegetarian;BI;REP1;;
sample130;sample130_S001_L001_R1_001.fastq.gz;sample130_S001_L001_R2_001.fastq.gz;FT-10054;run_10;M;21;182,9;72,35;20,39;N/A;N/A;Avoids processed foods;BJ;G2;;
sample167;sample167_S001_L001_R1_001.fastq.gz;sample167_S001_L001_R2_001.fastq.gz;FT-10668;run_11;M;27;170,18;78,29;20,68;Multivitamin-daily;N/A;N/A;BI;NA;;
sample168;sample168_S001_L001_R1_001.fastq.gz;sample168_S001_L001_R2_001.fastq.gz;FT-10668;run_11;M;27;170,18;78,29;20,68;Multivitamin-daily;N/A;N/A;BK;NA;;
sample163;sample163_S001_L001_R1_001.fastq.gz;sample163_S001_L001_R2_001.fastq.gz;FT-10620;run_11;F;35;162,81;47,76;20,69;Nature made daily ;N/A;N/A;BI;NA;;
sample164;sample164_S001_L001_R1_001.fastq.gz;sample164_S001_L001_R2_001.fastq.gz;FT-10620;run_11;F;35;162,81;47,76;20,69;Nature made daily ;N/A;N/A;CI;NA;;
sample054;sample054_S001_L001_R1_001.fastq.gz;sample054_S001_L001_R2_001.fastq.gz;FT-10079;run_2;M;28;176,53;76,02;20,74;Multivitamins;N/A;Avoids soda;AJ;NA;;
sample147;sample147_S001_L001_R1_001.fastq.gz;sample147_S001_L001_R2_001.fastq.gz;FT-10079;run_10;M;28;181,6;71,21;20,74;Multivitamins;N/A;Avoids soda;CO;G4;;
sample051;sample051_S001_L001_R1_001.fastq.gz;sample051_S001_L001_R2_001.fastq.gz;FT-10064;run_3;M;32;176,53;76,02;21,16;N/A;N/A;N/A;BH;NA;;
sample138;sample138_S001_L001_R1_001.fastq.gz;sample138_S001_L001_R2_001.fastq.gz;FT-10064;run_10;M;32;181,6;61,87;21,16;N/A;N/A;N/A;BH;NA;;
sample183;sample183_S001_L001_R1_001.fastq.gz;sample183_S001_L001_R2_001.fastq.gz;FT-10911;run_11;M;24;177,8;87,14;21,22;N/A;N/A;N/A;CI;NA;;
sample184;sample184_S001_L001_R1_001.fastq.gz;sample184_S001_L001_R2_001.fastq.gz;FT-10911;run_11;M;24;177,8;87,14;21,22;N/A;N/A;N/A;BI;NA;;
sample185;sample185_S001_L001_R1_001.fastq.gz;sample185_S001_L001_R2_001.fastq.gz;FT-10727;run_11;M;36;173,36;78,97;21,41;Vitamin D ;N/A;N/A;BI;NA;;
sample186;sample186_S001_L001_R1_001.fastq.gz;sample186_S001_L001_R2_001.fastq.gz;FT-10727;run_11;M;36;173,36;78,97;21,41;Vitamin D ;N/A;N/A;CL;NA;;
sample061;sample061_S001_L001_R1_001.fastq.gz;sample061_S001_L001_R2_001.fastq.gz;FT-10094;run_2;F;43;167;58,97;21,45;Fem dophilus;N/A;N/A;BI;REP1;;
sample062;sample062_S001_L001_R1_001.fastq.gz;sample062_S001_L001_R2_001.fastq.gz;FT-10094;run_2;F;43;180,34;93,44;21,45;Fem dophilus;N/A;N/A;BI;REP2;;
sample082;sample082_S001_L001_R1_001.fastq.gz;sample082_S001_L001_R2_001.fastq.gz;FT-10094;run_7;F;43;180,5;73,03;21,45;Fem dophilus;N/A;N/A;BR;NA;;
sample159;sample159_S001_L001_R1_001.fastq.gz;sample159_S001_L001_R2_001.fastq.gz;FT-10094;run_10;F;43;172,7;79,47;21,45;Fem dophilus;N/A;N/A;CV;G2;;
sample121;sample121_S001_L001_R1_001.fastq.gz;sample121_S001_L001_R2_001.fastq.gz;FT-10042;run_10;M;23;182,9;72,35;21,51;N/A;Yakult probiotic drink;N/A;BH;NA;;
sample074;sample074_S001_L001_R1_001.fastq.gz;sample074_S001_L001_R2_001.fastq.gz;FT-10133;run_2;F;22;181;73,84;21,55;N/A;N/A;N/A;BI;REP1;;
sample075;sample075_S001_L001_R1_001.fastq.gz;sample075_S001_L001_R2_001.fastq.gz;FT-10133;run_2;F;22;183;79,56;21,55;N/A;N/A;N/A;BI;REP2;;
sample097;sample097_S001_L001_R1_001.fastq.gz;sample097_S001_L001_R2_001.fastq.gz;FT-10123;run_7;M;35;172,5;57,61;21,59;N/A;fermented food/kombucha;pescatarian and kosher;CF;NA;;
sample065;sample065_S001_L001_R1_001.fastq.gz;sample065_S001_L001_R2_001.fastq.gz;FT-10120;run_2;M;24;189;82,83;21,61;N/A;N/A;plant based vegan and gluten free;BL;NA;;
sample066;sample066_S001_L001_R1_001.fastq.gz;sample066_S001_L001_R2_001.fastq.gz;FT-10120;run_2;M;24;168;62,14;21,61;N/A;N/A;plant based vegan and gluten free;BM;NA;;
