"feature.name","database.ID","database","database.version"
"Bacteroides","Bacteroides","https://www.arb-silva.de/","release-138"
"Prevotella","Prevotella","https://www.arb-silva.de/","release-138"
"Prevotellaceae_NK3B31_group","Prevotellaceae_NK3B31_group","https://www.arb-silva.de/","release-138"
"Paraprevotella","Paraprevotella","https://www.arb-silva.de/","release-138"
"Alloprevotella","Alloprevotella","https://www.arb-silva.de/","release-138"
"Prevotellaceae_UCG-004","Prevotellaceae_UCG-004","https://www.arb-silva.de/","release-138"
"Parabacteroides","Parabacteroides","https://www.arb-silva.de/","release-138"
"Alistipes","Alistipes","https://www.arb-silva.de/","release-138"
"Rikenellaceae_RC9_gut_group","Rikenellaceae_RC9_gut_group","https://www.arb-silva.de/","release-138"
"Muribaculaceae","Muribaculaceae","https://www.arb-silva.de/","release-138"
"Muribaculum","Muribaculum","https://www.arb-silva.de/","release-138"
"Odoribacter","Odoribacter","https://www.arb-silva.de/","release-138"
"Butyricimonas","Butyricimonas","https://www.arb-silva.de/","release-138"
"Barnesiella","Barnesiella","https://www.arb-silva.de/","release-138"
"Coprobacter","Coprobacter","https://www.arb-silva.de/","release-138"
"Porphyromonas","Porphyromonas","https://www.arb-silva.de/","release-138"
"Fluviicola","Fluviicola","https://www.arb-silva.de/","release-138"
"Campylobacter","Campylobacter","https://www.arb-silva.de/","release-138"
"Faecalibacterium","Faecalibacterium","https://www.arb-silva.de/","release-138"
"DTU089","DTU089","https://www.arb-silva.de/","release-138"
"Anaerofilum","Anaerofilum","https://www.arb-silva.de/","release-138"
"Anaerotruncus","Anaerotruncus","https://www.arb-silva.de/","release-138"
"Fournierella","Fournierella","https://www.arb-silva.de/","release-138"
"Paludicola","Paludicola","https://www.arb-silva.de/","release-138"
"Ruminococcus","Ruminococcus","https://www.arb-silva.de/","release-138"
"Subdoligranulum","Subdoligranulum","https://www.arb-silva.de/","release-138"
"[Eubacterium]_siraeum_group","[Eubacterium]_siraeum_group","https://www.arb-silva.de/","release-138"
"Incertae_Sedis","Incertae_Sedis","https://www.arb-silva.de/","release-138"
"CAG-352","CAG-352","https://www.arb-silva.de/","release-138"
"uncultured","uncultured","https://www.arb-silva.de/","release-138"
"Negativibacillus","Negativibacillus","https://www.arb-silva.de/","release-138"
"UBA1819","UBA1819","https://www.arb-silva.de/","release-138"
"UCG-002","UCG-002","https://www.arb-silva.de/","release-138"
"UCG-007","UCG-007","https://www.arb-silva.de/","release-138"
"UCG-005","UCG-005","https://www.arb-silva.de/","release-138"
"UCG-003","UCG-003","https://www.arb-silva.de/","release-138"
"Oscillibacter","Oscillibacter","https://www.arb-silva.de/","release-138"
"NK4A214_group","NK4A214_group","https://www.arb-silva.de/","release-138"
"Flavonifractor","Flavonifractor","https://www.arb-silva.de/","release-138"
"Colidextribacter","Colidextribacter","https://www.arb-silva.de/","release-138"
"Sporobacter","Sporobacter","https://www.arb-silva.de/","release-138"
"[Eubacterium]_coprostanoligenes_group","[Eubacterium]_coprostanoligenes_group","https://www.arb-silva.de/","release-138"
"Butyricicoccus","Butyricicoccus","https://www.arb-silva.de/","release-138"
"UCG-009","UCG-009","https://www.arb-silva.de/","release-138"
"UCG-008","UCG-008","https://www.arb-silva.de/","release-138"
"UCG-010","UCG-010","https://www.arb-silva.de/","release-138"
"Hydrogenoanaerobacterium","Hydrogenoanaerobacterium","https://www.arb-silva.de/","release-138"
"[Clostridium]_methylpentosum_group","[Clostridium]_methylpentosum_group","https://www.arb-silva.de/","release-138"
"Ruminiclostridium","Ruminiclostridium","https://www.arb-silva.de/","release-138"
"Gracilibacter","Gracilibacter","https://www.arb-silva.de/","release-138"
"Anaerofustis","Anaerofustis","https://www.arb-silva.de/","release-138"
"Eubacterium","Eubacterium","https://www.arb-silva.de/","release-138"
"Blautia","Blautia","https://www.arb-silva.de/","release-138"
"[Eubacterium]_ruminantium_group","[Eubacterium]_ruminantium_group","https://www.arb-silva.de/","release-138"
"[Ruminococcus]_gauvreauii_group","[Ruminococcus]_gauvreauii_group","https://www.arb-silva.de/","release-138"
"Lachnoclostridium","Lachnoclostridium","https://www.arb-silva.de/","release-138"
"Lachnospiraceae_NK4A136_group","Lachnospiraceae_NK4A136_group","https://www.arb-silva.de/","release-138"
"[Eubacterium]_eligens_group","[Eubacterium]_eligens_group","https://www.arb-silva.de/","release-138"
"Lachnospiraceae_UCG-004","Lachnospiraceae_UCG-004","https://www.arb-silva.de/","release-138"
"[Eubacterium]_xylanophilum_group","[Eubacterium]_xylanophilum_group","https://www.arb-silva.de/","release-138"
"[Ruminococcus]_gnavus_group","[Ruminococcus]_gnavus_group","https://www.arb-silva.de/","release-138"
"Lachnospiraceae_UCG-001","Lachnospiraceae_UCG-001","https://www.arb-silva.de/","release-138"
"Fusicatenibacter","Fusicatenibacter","https://www.arb-silva.de/","release-138"
"Lachnospiraceae_FCS020_group","Lachnospiraceae_FCS020_group","https://www.arb-silva.de/","release-138"
"[Eubacterium]_ventriosum_group","[Eubacterium]_ventriosum_group","https://www.arb-silva.de/","release-138"
"Marvinbryantia","Marvinbryantia","https://www.arb-silva.de/","release-138"
"Tyzzerella","Tyzzerella","https://www.arb-silva.de/","release-138"
"Lachnospiraceae_UCG-003","Lachnospiraceae_UCG-003","https://www.arb-silva.de/","release-138"
"Agathobacter","Agathobacter","https://www.arb-silva.de/","release-138"
"GCA-900066575","GCA-900066575","https://www.arb-silva.de/","release-138"
"Frisingicoccus","Frisingicoccus","https://www.arb-silva.de/","release-138"
"Eisenbergiella","Eisenbergiella","https://www.arb-silva.de/","release-138"
"[Bacteroides]_pectinophilus_group","[Bacteroides]_pectinophilus_group","https://www.arb-silva.de/","release-138"
"Anaerostipes","Anaerostipes","https://www.arb-silva.de/","release-138"
"Shuttleworthia","Shuttleworthia","https://www.arb-silva.de/","release-138"
"Sellimonas","Sellimonas","https://www.arb-silva.de/","release-138"
"Lachnospiraceae_UCG-010","Lachnospiraceae_UCG-010","https://www.arb-silva.de/","release-138"
"Butyrivibrio","Butyrivibrio","https://www.arb-silva.de/","release-138"
"Lachnospiraceae_NK4B4_group","Lachnospiraceae_NK4B4_group","https://www.arb-silva.de/","release-138"
"[Eubacterium]_fissicatena_group","[Eubacterium]_fissicatena_group","https://www.arb-silva.de/","release-138"
"Lachnospiraceae_UCG-008","Lachnospiraceae_UCG-008","https://www.arb-silva.de/","release-138"
"Hungatella","Hungatella","https://www.arb-silva.de/","release-138"
"Lachnospiraceae_ND3007_group","Lachnospiraceae_ND3007_group","https://www.arb-silva.de/","release-138"
"Lachnospiraceae","Lachnospiraceae","https://www.arb-silva.de/","release-138"
"Dorea","Dorea","https://www.arb-silva.de/","release-138"
"Howardella","Howardella","https://www.arb-silva.de/","release-138"
"Epulopiscium","Epulopiscium","https://www.arb-silva.de/","release-138"
"Anaerostignum","Anaerostignum","https://www.arb-silva.de/","release-138"
"Tuzzerella","Tuzzerella","https://www.arb-silva.de/","release-138"
"Stomatobaculum","Stomatobaculum","https://www.arb-silva.de/","release-138"
"Johnsonella","Johnsonella","https://www.arb-silva.de/","release-138"
"[Eubacterium]_hallii_group","[Eubacterium]_hallii_group","https://www.arb-silva.de/","release-138"
"Roseburia","Roseburia","https://www.arb-silva.de/","release-138"
"Coprococcus","Coprococcus","https://www.arb-silva.de/","release-138"
"Lachnospira","Lachnospira","https://www.arb-silva.de/","release-138"
"[Ruminococcus]_torques_group","[Ruminococcus]_torques_group","https://www.arb-silva.de/","release-138"
"Defluviitaleaceae_UCG-011","Defluviitaleaceae_UCG-011","https://www.arb-silva.de/","release-138"
"Romboutsia","Romboutsia","https://www.arb-silva.de/","release-138"
"Intestinibacter","Intestinibacter","https://www.arb-silva.de/","release-138"
"Terrisporobacter","Terrisporobacter","https://www.arb-silva.de/","release-138"
"Peptostreptococcus","Peptostreptococcus","https://www.arb-silva.de/","release-138"
"Paraclostridium","Paraclostridium","https://www.arb-silva.de/","release-138"
"Paeniclostridium","Paeniclostridium","https://www.arb-silva.de/","release-138"
"Family_XIII_AD3011_group","Family_XIII_AD3011_group","https://www.arb-silva.de/","release-138"
"Family_XIII_UCG-001","Family_XIII_UCG-001","https://www.arb-silva.de/","release-138"
"[Eubacterium]_brachy_group","[Eubacterium]_brachy_group","https://www.arb-silva.de/","release-138"
"[Eubacterium]_nodatum_group","[Eubacterium]_nodatum_group","https://www.arb-silva.de/","release-138"
"S5-A14a","S5-A14a","https://www.arb-silva.de/","release-138"
"Anaerovorax","Anaerovorax","https://www.arb-silva.de/","release-138"
"Mogibacterium","Mogibacterium","https://www.arb-silva.de/","release-138"
"Peptoniphilus","Peptoniphilus","https://www.arb-silva.de/","release-138"
"Anaerococcus","Anaerococcus","https://www.arb-silva.de/","release-138"
"Parvimonas","Parvimonas","https://www.arb-silva.de/","release-138"
"Ezakiella","Ezakiella","https://www.arb-silva.de/","release-138"
"Finegoldia","Finegoldia","https://www.arb-silva.de/","release-138"
"Fenollaria","Fenollaria","https://www.arb-silva.de/","release-138"
"Gallicola","Gallicola","https://www.arb-silva.de/","release-138"
"Monoglobus","Monoglobus","https://www.arb-silva.de/","release-138"
"Christensenellaceae_R-7_group","Christensenellaceae_R-7_group","https://www.arb-silva.de/","release-138"
"Christensenella","Christensenella","https://www.arb-silva.de/","release-138"
"Clostridia_UCG-014","Clostridia_UCG-014","https://www.arb-silva.de/","release-138"
"Clostridium_sensu_stricto_1","Clostridium_sensu_stricto_1","https://www.arb-silva.de/","release-138"
"Clostridia_vadinBB60_group","Clostridia_vadinBB60_group","https://www.arb-silva.de/","release-138"
"Peptococcus","Peptococcus","https://www.arb-silva.de/","release-138"
"Phascolarctobacterium","Phascolarctobacterium","https://www.arb-silva.de/","release-138"
"Acidaminococcus","Acidaminococcus","https://www.arb-silva.de/","release-138"
"Succiniclasticum","Succiniclasticum","https://www.arb-silva.de/","release-138"
"Megasphaera","Megasphaera","https://www.arb-silva.de/","release-138"
"Dialister","Dialister","https://www.arb-silva.de/","release-138"
"Veillonella","Veillonella","https://www.arb-silva.de/","release-138"
"Allisonella","Allisonella","https://www.arb-silva.de/","release-138"
"Megamonas","Megamonas","https://www.arb-silva.de/","release-138"
"Mitsuokella","Mitsuokella","https://www.arb-silva.de/","release-138"
"Erysipelotrichaceae_UCG-003","Erysipelotrichaceae_UCG-003","https://www.arb-silva.de/","release-138"
"Catenibacterium","Catenibacterium","https://www.arb-silva.de/","release-138"
"Erysipelatoclostridium","Erysipelatoclostridium","https://www.arb-silva.de/","release-138"
"Candidatus_Stoquefichus","Candidatus_Stoquefichus","https://www.arb-silva.de/","release-138"
"UCG-004","UCG-004","https://www.arb-silva.de/","release-138"
"Holdemanella","Holdemanella","https://www.arb-silva.de/","release-138"
"Turicibacter","Turicibacter","https://www.arb-silva.de/","release-138"
"Faecalitalea","Faecalitalea","https://www.arb-silva.de/","release-138"
"[Clostridium]_innocuum_group","[Clostridium]_innocuum_group","https://www.arb-silva.de/","release-138"
"Holdemania","Holdemania","https://www.arb-silva.de/","release-138"
"Dielma","Dielma","https://www.arb-silva.de/","release-138"
"Solobacterium","Solobacterium","https://www.arb-silva.de/","release-138"
"Erysipelothrix","Erysipelothrix","https://www.arb-silva.de/","release-138"
"Streptococcus","Streptococcus","https://www.arb-silva.de/","release-138"
"Lactococcus","Lactococcus","https://www.arb-silva.de/","release-138"
"Lactobacillus","Lactobacillus","https://www.arb-silva.de/","release-138"
"Pediococcus","Pediococcus","https://www.arb-silva.de/","release-138"
"Enterococcus","Enterococcus","https://www.arb-silva.de/","release-138"
"Granulicatella","Granulicatella","https://www.arb-silva.de/","release-138"
